"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
1403,"Acer","23/11/2011 10:06","Medio (4 - 8 mts)",60,"Mediano",-68.8714382283,-32.8797392407,7,"Residencial Parque",1786336.08966,0
1423,"Morera","22/11/2011 17:30","Medio (4 - 8 mts)",52,"Mediano",-68.8712893765,-32.8786792542,7,"Residencial Parque",1786336.08966,0
1424,"Jacarand","22/11/2011 17:29","Medio (4 - 8 mts)",45,"Mediano",-68.8712731394,-32.8786310465,7,"Residencial Parque",1786336.08966,0
1430,"Acer","22/11/2011 14:30","Medio (4 - 8 mts)",90,"Grande",-68.8711857072,-32.8783717466,7,"Residencial Parque",1786336.08966,0
1435,"Paraiso","22/11/2011 13:16","Muy bajo (1 - 2 mts)",5,"Chico",-68.8709445262,-32.8781994476,7,"Residencial Parque",1786336.08966,0
1438,"Acer","22/11/2011 12:44","Bajo (2 - 4 mts)",50,"Mediano",-68.8708084787,-32.8782320856,7,"Residencial Parque",1786336.08966,0
1440,"Paraiso sombrilla","25/11/2011 09:39","Muy bajo (1 - 2 mts)",32,"Mediano",-68.8716909494,-32.8755736363,7,"Residencial Parque",1786336.08966,0
1452,"Fresno europeo","25/11/2011 10:21","Muy bajo (1 - 2 mts)",30,"Mediano",-68.871209588,-32.8758629461,7,"Residencial Parque",1786336.08966,0
1454,"Fresno europeo","25/11/2011 10:23","Medio (4 - 8 mts)",80,"Grande",-68.8712250649,-32.8759088411,7,"Residencial Parque",1786336.08966,0
1458,"Fresno europeo","25/11/2011 10:42","Bajo (2 - 4 mts)",55,"Mediano",-68.8712947305,-32.8761049862,7,"Residencial Parque",1786336.08966,0
1464,"Paraiso","25/11/2011 10:54","Medio (4 - 8 mts)",140,"Grande",-68.8714155793,-32.8764514854,7,"Residencial Parque",1786336.08966,0
1476,"Prunas","25/11/2011 11:27","Bajo (2 - 4 mts)",30,"Mediano",-68.8715963717,-32.8769780971,7,"Residencial Parque",1786336.08966,0
1477,"Tilo","25/11/2011 11:28","Medio (4 - 8 mts)",55,"Mediano",-68.8716011979,-32.8769954894,7,"Residencial Parque",1786336.08966,0
1486,"Fresno americano","24/11/2011 14:33","Muy bajo (1 - 2 mts)",8,"Chico",-68.8719994067,-32.8771362002,7,"Residencial Parque",1786336.08966,0
1493,"Acacia SP","24/11/2011 11:31","Medio (4 - 8 mts)",80,"Grande",-68.8720836645,-32.8766639683,7,"Residencial Parque",1786336.08966,1
1502,"Paraiso sombrilla","24/11/2011 11:17","Bajo (2 - 4 mts)",60,"Mediano",-68.871939886,-32.8762517814,7,"Residencial Parque",1786336.08966,0
1510,"Morera","24/11/2011 07:27","Medio (4 - 8 mts)",60,"Mediano",-68.8717948007,-32.8758278871,7,"Residencial Parque",1786336.08966,0
1520,"Fresno europeo","24/11/2011 10:19","Muy bajo (1 - 2 mts)",20,"Chico",-68.8734336773,-32.8780181448,7,"Residencial Parque",1786336.08966,0
1523,"Fresno americano","24/11/2011 10:13","Muy bajo (1 - 2 mts)",20,"Chico",-68.8734780646,-32.8781630468,7,"Residencial Parque",1786336.08966,0
1538,"lamo criollo","23/11/2011 11:28","Medio (4 - 8 mts)",84,"Grande",-68.8726514257,-32.8775461067,7,"Residencial Parque",1786336.08966,0
1547,"Morera","22/11/2011 18:27","Bajo (2 - 4 mts)",24,"Mediano",-68.8730083954,-32.8788799781,7,"Residencial Parque",1786336.08966,0
1553,"Caducifolio","22/11/2011 17:03","Bajo (2 - 4 mts)",26,"Mediano",-68.8734229102,-32.8793805921,7,"Residencial Parque",1786336.08966,0
1561,"Acer","21/11/2011 17:43","Bajo (2 - 4 mts)",80,"Grande",-68.8735891384,-32.8788981639,7,"Residencial Parque",1786336.08966,0
1567,"Morera","25/11/2011 10:22","Medio (4 - 8 mts)",70,"Grande",-68.8740073993,-32.8767976529,7,"Residencial Parque",1786336.08966,0
1581,"Fresno europeo","30/11/2011 10:42","Bajo (2 - 4 mts)",45,"Mediano",-68.8723007747,-32.8755687321,7,"Residencial Parque",1786336.08966,0
1588,"Morera","30/11/2011 10:32","Medio (4 - 8 mts)",100,"Grande",-68.872545848,-32.8758785733,7,"Residencial Parque",1786336.08966,0
1594,"Morera","24/11/2011 10:34","Bajo (2 - 4 mts)",22,"Mediano",-68.8721648349,-32.8796367858,7,"Residencial Parque",1786336.08966,0
1595,"Morera","24/11/2011 10:33","Medio (4 - 8 mts)",55,"Mediano",-68.8720950312,-32.8796496474,7,"Residencial Parque",1786336.08966,0
1597,"Acacia SP","24/11/2011 10:31","Bajo (2 - 4 mts)",70,"Grande",-68.8719592647,-32.8796721428,7,"Residencial Parque",1786336.08966,0
1605,"Paraiso sombrilla","24/11/2011 10:19","Bajo (2 - 4 mts)",50,"Mediano",-68.8716663914,-32.8793389969,7,"Residencial Parque",1786336.08966,0
1608,"Acer","24/11/2011 10:14","Bajo (2 - 4 mts)",60,"Mediano",-68.8716065993,-32.8791615652,7,"Residencial Parque",1786336.08966,0
1613,"Morera","24/11/2011 10:09","Muy bajo (1 - 2 mts)",10,"Chico",-68.8715269003,-32.8789250332,7,"Residencial Parque",1786336.08966,0
1616,"Acer","24/11/2011 10:04","Muy bajo (1 - 2 mts)",20,"Chico",-68.8714738124,-32.8787806869,7,"Residencial Parque",1786336.08966,0
1620,"Acer","24/11/2011 10:00","Medio (4 - 8 mts)",60,"Mediano",-68.87141071,-32.8785933169,7,"Residencial Parque",1786336.08966,0
1628,"Paraiso sombrilla","24/11/2011 09:50","Bajo (2 - 4 mts)",66,"Grande",-68.8712695701,-32.8781742989,7,"Residencial Parque",1786336.08966,0
1634,"Acer","23/11/2011 10:08","Muy bajo (1 - 2 mts)",20,"Chico",-68.8711578898,-32.8778427475,7,"Residencial Parque",1786336.08966,0
1637,"Paraiso sombrilla","23/11/2011 10:03","Bajo (2 - 4 mts)",70,"Grande",-68.8711223518,-32.8777372361,7,"Residencial Parque",1786336.08966,0
1643,"Prunas","23/11/2011 09:52","Muy bajo (1 - 2 mts)",20,"Chico",-68.8716082578,-32.8775056038,7,"Residencial Parque",1786336.08966,0
1655,"Aguaribay","23/11/2011 08:41","Alto (> 8 mts)",110,"Grande",-68.8717857924,-32.8780327619,7,"Residencial Parque",1786336.08966,1
1670,"Aguaribay","23/11/2011 08:10","Alto (> 8 mts)",136,"Grande",-68.8720779374,-32.8788375809,7,"Residencial Parque",1786336.08966,1
1672,"Paraiso","23/11/2011 08:08","Medio (4 - 8 mts)",90,"Grande",-68.8721096272,-32.8789316483,7,"Residencial Parque",1786336.08966,0
1683,"Morera","23/11/2011 07:57","Medio (4 - 8 mts)",70,"Grande",-68.8723131003,-32.879535641,7,"Residencial Parque",1786336.08966,0
1686,"Paraiso","25/11/2011 11:06","Bajo (2 - 4 mts)",20,"Chico",-68.8720583317,-32.877245131,7,"Residencial Parque",1786336.08966,0
1689,"Acer","24/11/2011 12:41","Bajo (2 - 4 mts)",25,"Mediano",-68.8719340279,-32.877874267,7,"Residencial Parque",1786336.08966,0
1690,"Fresno americano","24/11/2011 12:40","Bajo (2 - 4 mts)",20,"Chico",-68.8719557269,-32.87794014,7,"Residencial Parque",1786336.08966,0
1691,"Aguaribay","24/11/2011 12:39","Alto (> 8 mts)",180,"Grande",-68.871970196,-32.8779807373,7,"Residencial Parque",1786336.08966,0
1702,"Acacia SP","24/11/2011 12:23","Alto (> 8 mts)",50,"Mediano",-68.8720946903,-32.8784227207,7,"Residencial Parque",1786336.08966,0
1713,"Morera","23/11/2011 08:07","Bajo (2 - 4 mts)",12,"Chico",-68.872313765,-32.8790638368,7,"Residencial Parque",1786336.08966,0
1722,"Fresno americano","22/11/2011 10:22","Medio (4 - 8 mts)",28,"Mediano",-68.8724624713,-32.8794986192,7,"Residencial Parque",1786336.08966,0
1730,"Fresno americano","22/11/2011 09:52","Medio (4 - 8 mts)",30,"Mediano",-68.8730039782,-32.8793338664,7,"Residencial Parque",1786336.08966,0
1741,"Jacarand","21/11/2011 12:15","Medio (4 - 8 mts)",28,"Mediano",-68.8726825724,-32.8784111152,7,"Residencial Parque",1786336.08966,0
1746,"Palo borracho","21/11/2011 11:36","Medio (4 - 8 mts)",110,"Grande",-68.8725932619,-32.8781503671,7,"Residencial Parque",1786336.08966,0
1758,"Morera","25/11/2011 10:41","Medio (4 - 8 mts)",75,"Grande",-68.8707577365,-32.8792808759,7,"Residencial Parque",1786336.08966,0
1759,"Morera","25/11/2011 10:39","Medio (4 - 8 mts)",40,"Mediano",-68.8707353519,-32.8792179777,7,"Residencial Parque",1786336.08966,0
1767,"Acer","25/11/2011 10:24","Medio (4 - 8 mts)",30,"Mediano",-68.8705474459,-32.8786866822,7,"Residencial Parque",1786336.08966,0
1773,"Fresno americano","25/11/2011 10:12","Bajo (2 - 4 mts)",16,"Chico",-68.8704033295,-32.8783265399,7,"Residencial Parque",1786336.08966,0
1775,"Prunas","25/11/2011 10:10","Medio (4 - 8 mts)",30,"Mediano",-68.8702944416,-32.8783549549,7,"Residencial Parque",1786336.08966,0
1789,"Braquiquito","25/11/2011 09:30","Medio (4 - 8 mts)",85,"Grande",-68.8700115751,-32.8787344446,7,"Residencial Parque",1786336.08966,0
1810,"Acer","24/11/2011 13:14","Medio (4 - 8 mts)",32,"Mediano",-68.8705762569,-32.8799200448,7,"Residencial Parque",1786336.08966,0
1816,"Morera","24/11/2011 13:04","Bajo (2 - 4 mts)",20,"Chico",-68.8708194101,-32.8798751141,7,"Residencial Parque",1786336.08966,0
1818,"Aguaribay","15/11/2011 18:19","Bajo (2 - 4 mts)",30,"Mediano",-68.8620723027,-32.8710967033,7,"Residencial Parque",1786336.08966,0
1840,"Paraiso","17/11/2011 13:09","Bajo (2 - 4 mts)",66,"Grande",-68.8586080626,-32.871683213,6,"Residencial Norte",2694682.37982,0
1841,"Paraiso","17/11/2011 13:08","Bajo (2 - 4 mts)",66,"Grande",-68.8586206477,-32.8717537767,6,"Residencial Norte",2694682.37982,0
1845,"Fresno europeo","17/11/2011 12:43","Bajo (2 - 4 mts)",22,"Mediano",-68.8594120179,-32.8721180992,6,"Residencial Norte",2694682.37982,0
1846,"Acacia SP","17/11/2011 12:42","Muy bajo (1 - 2 mts)",5,"Chico",-68.8594043918,-32.87206198,6,"Residencial Norte",2694682.37982,0
1862,"Perenne","16/11/2011 12:35","Muy bajo (1 - 2 mts)",75,"Grande",-68.8611200234,-32.8702087691,7,"Residencial Parque",1786336.08966,0
1868,"Perenne","16/11/2011 12:26","Muy bajo (1 - 2 mts)",180,"Grande",-68.8611983978,-32.8707083489,7,"Residencial Parque",1786336.08966,0
1873,"Paraiso","15/11/2011 13:24","Medio (4 - 8 mts)",95,"Grande",-68.8609141579,-32.8705710992,7,"Residencial Parque",1786336.08966,0
1874,"Paraiso","15/11/2011 13:23","Medio (4 - 8 mts)",70,"Grande",-68.8608919446,-32.8704502005,7,"Residencial Parque",1786336.08966,0
1876,"Paraiso","15/11/2011 13:21","Medio (4 - 8 mts)",38,"Mediano",-68.8608554736,-32.870279883,7,"Residencial Parque",1786336.08966,0
1877,"Paraiso","15/11/2011 13:19","Medio (4 - 8 mts)",45,"Mediano",-68.8608442798,-32.8702075601,7,"Residencial Parque",1786336.08966,0
1883,"Aguaribay","15/11/2011 12:15","Medio (4 - 8 mts)",70,"Grande",-68.861468852,-32.8696251147,7,"Residencial Parque",1786336.08966,0
1895,"Acacia SP","17/11/2011 12:18","Muy bajo (1 - 2 mts)",2,"Chico",-68.8587916812,-32.8698236186,6,"Residencial Norte",2694682.37982,0
1910,"Paraiso","18/11/2011 11:30","Medio (4 - 8 mts)",62,"Grande",-68.8584142175,-32.8687569478,6,"Residencial Norte",2694682.37982,0
1914,"Paraiso","18/11/2011 12:06","Bajo (2 - 4 mts)",28,"Mediano",-68.8596849531,-32.871235306,6,"Residencial Norte",2694682.37982,0
1916,"Paraiso","18/11/2011 11:52","Medio (4 - 8 mts)",60,"Mediano",-68.8597559302,-32.8716787397,6,"Residencial Norte",2694682.37982,0
1927,"Prunas","18/11/2011 12:29","Bajo (2 - 4 mts)",22,"Mediano",-68.8594238582,-32.8713420656,6,"Residencial Norte",2694682.37982,0
1941,"Acacia SP","18/11/2011 12:33","Medio (4 - 8 mts)",135,"Grande",-68.8597457841,-32.8709210092,6,"Residencial Norte",2694682.37982,0
1966,"Fresno americano","19/05/2011 10:45","Medio (4 - 8 mts)",55,"Mediano",-68.8588839978,-32.8905426118,5,"Residencial Sur",2423808.92355,0
1980,"Morera","03/01/2012 11:06","Medio (4 - 8 mts)",81,"Grande",-68.8597135156,-32.8902104286,5,"Residencial Sur",2423808.92355,0
1985,"Prunas","03/01/2012 10:14","Bajo (2 - 4 mts)",30,"Mediano",-68.8600618974,-32.8892219136,5,"Residencial Sur",2423808.92355,0
1987,"Fresno europeo","18/10/2011 16:33","Muy bajo (1 - 2 mts)",14,"Chico",-68.8321721014,-32.8824902528,3,"Parque O'Higgins",1531146.02653,0
1988,"Morera","09/11/2011 10:14","Alto (> 8 mts)",125,"Grande",-68.832887559,-32.8932706151,3,"Parque O'Higgins",1531146.02653,0
1991,"Morera","09/11/2011 10:02","Alto (> 8 mts)",78,"Grande",-68.832907374,-32.8937812321,3,"Parque O'Higgins",1531146.02653,0
1997,"Caducifolio","14/11/2011 13:30","Medio (4 - 8 mts)",35,"Mediano",-68.8321193912,-32.8940893087,3,"Parque O'Higgins",1531146.02653,0
2002,"Morera","14/11/2011 13:48","Alto (> 8 mts)",105,"Grande",-68.8327345426,-32.8949033363,3,"Parque O'Higgins",1531146.02653,1
2006,"Morera","14/11/2011 13:44","Alto (> 8 mts)",100,"Grande",-68.8325822794,-32.8947144754,3,"Parque O'Higgins",1531146.02653,0
2007,"Morera","14/11/2011 13:43","Alto (> 8 mts)",105,"Grande",-68.832531561,-32.8946328172,3,"Parque O'Higgins",1531146.02653,0
2011,"Morera","14/11/2011 13:38","Alto (> 8 mts)",105,"Grande",-68.8323094571,-32.8943463238,3,"Parque O'Higgins",1531146.02653,0
2019,"Morera","02/11/2011 08:51","Medio (4 - 8 mts)",95,"Grande",-68.8329485656,-32.8948666297,3,"Parque O'Higgins",1531146.02653,1
2022,"Morera","02/11/2011 08:46","Bajo (2 - 4 mts)",22,"Mediano",-68.8329436474,-32.894617018,3,"Parque O'Higgins",1531146.02653,0
2038,"Morera","01/11/2011 10:24","Medio (4 - 8 mts)",90,"Grande",-68.8330628547,-32.8948651656,3,"Parque O'Higgins",1531146.02653,0
2040,"Morera","01/11/2011 09:56","Medio (4 - 8 mts)",86,"Grande",-68.8340775652,-32.8940078766,3,"Parque O'Higgins",1531146.02653,0
2058,"Fresno europeo","11/10/2011 16:57","Medio (4 - 8 mts)",90,"Grande",-68.8289573083,-32.8814494077,3,"Parque O'Higgins",1531146.02653,0
2063,"Fresno europeo","11/10/2011 16:32","Medio (4 - 8 mts)",48,"Mediano",-68.8284761785,-32.8814807156,3,"Parque O'Higgins",1531146.02653,0
2064,"Conifera","11/10/2011 16:30","Alto (> 8 mts)",120,"Grande",-68.8283666801,-32.8814854417,3,"Parque O'Higgins",1531146.02653,0
2065,"Pltano","11/10/2011 16:26","Medio (4 - 8 mts)",54,"Mediano",-68.8282719448,-32.8814319973,3,"Parque O'Higgins",1531146.02653,0
2074,"Pltano","11/10/2011 15:48","Alto (> 8 mts)",90,"Grande",-68.8282167579,-32.8805578018,4,"Cuarta Este Área Fundacional",1822015.85685,0
2076,"Pltano","11/10/2011 15:43","Alto (> 8 mts)",130,"Grande",-68.828272674,-32.8803805833,4,"Cuarta Este Área Fundacional",1822015.85685,0
2081,"Morera","11/10/2011 14:56","Medio (4 - 8 mts)",60,"Mediano",-68.8290923274,-32.880329443,4,"Cuarta Este Área Fundacional",1822015.85685,0
2106,"Fresno europeo","18/10/2011 11:34","Medio (4 - 8 mts)",36,"Mediano",-68.8311557152,-32.8877781668,3,"Parque O'Higgins",1531146.02653,0
2108,"Fresno europeo","18/10/2011 11:31","Medio (4 - 8 mts)",120,"Grande",-68.8310495564,-32.8877851846,3,"Parque O'Higgins",1531146.02653,0
2119,"Fresno europeo","19/10/2011 09:54","Bajo (2 - 4 mts)",36,"Mediano",-68.8302332979,-32.8885828526,3,"Parque O'Higgins",1531146.02653,0
2130,"Morera","14/11/2011 18:23","Medio (4 - 8 mts)",130,"Grande",-68.8295630084,-32.8876083972,3,"Parque O'Higgins",1531146.02653,0
2138,"Fresno europeo","09/11/2011 10:15","Muy bajo (1 - 2 mts)",3,"Chico",-68.8331109571,-32.8912919812,3,"Parque O'Higgins",1531146.02653,0
2145,"Pltano","28/10/2011 10:48","Bajo (2 - 4 mts)",16,"Chico",-68.8389711592,-32.8918339147,3,"Parque O'Higgins",1531146.02653,0
2149,"Morera","07/11/2011 10:29","Alto (> 8 mts)",105,"Grande",-68.8392606791,-32.8950950424,2,"Barrio Civico",2366816.36021,0
2161,"Morera","07/11/2011 09:12","Medio (4 - 8 mts)",100,"Grande",-68.8392924931,-32.8943004403,2,"Barrio Civico",2366816.36021,0
2169,"Morera","08/11/2011 16:38","Medio (4 - 8 mts)",124,"Grande",-68.8314093906,-32.8871800481,3,"Parque O'Higgins",1531146.02653,1
2171,"Fresno europeo","09/11/2011 18:10","Medio (4 - 8 mts)",60,"Mediano",-68.832310926,-32.8876226085,3,"Parque O'Higgins",1531146.02653,0
2174,"Morera","09/11/2011 17:40","Medio (4 - 8 mts)",50,"Mediano",-68.83261585,-32.8873819002,3,"Parque O'Higgins",1531146.02653,0
2188,"Fresno europeo","04/11/2011 16:55","Bajo (2 - 4 mts)",46,"Mediano",-68.8327159633,-32.886541872,3,"Parque O'Higgins",1531146.02653,0
2192,"Morera","04/11/2011 16:15","Bajo (2 - 4 mts)",86,"Grande",-68.8327497017,-32.8874412933,3,"Parque O'Higgins",1531146.02653,0
2196,"Pltano","03/11/2011 08:53","Muy bajo (1 - 2 mts)",10,"Chico",-68.8343295725,-32.8905593363,3,"Parque O'Higgins",1531146.02653,0
2212,"Fresno europeo","28/10/2011 10:53","Muy bajo (1 - 2 mts)",4,"Chico",-68.8382859568,-32.8928168693,2,"Barrio Civico",2366816.36021,0
2219,"Ailanthus","31/10/2011 09:36","Bajo (2 - 4 mts)",8,"Chico",-68.8363739853,-32.895430803,2,"Barrio Civico",2366816.36021,0
2223,"Fresno europeo","31/10/2011 09:48","Medio (4 - 8 mts)",80,"Grande",-68.8356337211,-32.8953080201,2,"Barrio Civico",2366816.36021,0
2228,"Morera","04/11/2011 08:26","Medio (4 - 8 mts)",40,"Mediano",-68.8327747269,-32.8907265972,3,"Parque O'Higgins",1531146.02653,0
2231,"Pltano","04/11/2011 08:58","Alto (> 8 mts)",180,"Grande",-68.8316120292,-32.8903422439,3,"Parque O'Higgins",1531146.02653,0
2235,"Pltano","31/10/2011 09:11","Alto (> 8 mts)",180,"Grande",-68.8373171993,-32.8936680587,2,"Barrio Civico",2366816.36021,0
2248,"Morera","31/10/2011 09:33","Medio (4 - 8 mts)",55,"Mediano",-68.8366045034,-32.8930510131,3,"Parque O'Higgins",1531146.02653,0
2281,"Morera","03/11/2011 11:44","Medio (4 - 8 mts)",85,"Grande",-68.8381392613,-32.8942276608,2,"Barrio Civico",2366816.36021,0
2282,"Paraiso","03/11/2011 11:42","Medio (4 - 8 mts)",132,"Grande",-68.8382970831,-32.8942232474,2,"Barrio Civico",2366816.36021,1
2305,"Fresno europeo","04/11/2011 10:36","Medio (4 - 8 mts)",145,"Grande",-68.8387379762,-32.893111031,2,"Barrio Civico",2366816.36021,0
2311,"Pltano","03/11/2011 10:13","Alto (> 8 mts)",130,"Grande",-68.8347735472,-32.8950503916,3,"Parque O'Higgins",1531146.02653,0
2322,"Morera","02/11/2011 10:09","Alto (> 8 mts)",105,"Grande",-68.8355730257,-32.8949445824,3,"Parque O'Higgins",1531146.02653,0
2344,"Prunas","31/10/2011 09:04","Bajo (2 - 4 mts)",12,"Chico",-68.8343431209,-32.8891108826,3,"Parque O'Higgins",1531146.02653,0
2348,"Morera","31/10/2011 08:59","Alto (> 8 mts)",65,"Grande",-68.8343265818,-32.8888821665,3,"Parque O'Higgins",1531146.02653,0
2362,"Morera","03/11/2011 16:19","Medio (4 - 8 mts)",46,"Mediano",-68.8342404984,-32.8873464707,3,"Parque O'Higgins",1531146.02653,0
2366,"Fresno europeo","02/11/2011 17:01","Muy bajo (1 - 2 mts)",3,"Chico",-68.8352861736,-32.8874985466,3,"Parque O'Higgins",1531146.02653,0
2371,"Fresno europeo","02/11/2011 08:30","Muy bajo (1 - 2 mts)",9,"Chico",-68.8366574606,-32.885981759,3,"Parque O'Higgins",1531146.02653,0
2379,"Fresno europeo","28/10/2011 16:09","Bajo (2 - 4 mts)",28,"Mediano",-68.8368401355,-32.8862284073,3,"Parque O'Higgins",1531146.02653,0
2382,"Fresno europeo","31/10/2011 15:01","Bajo (2 - 4 mts)",42,"Mediano",-68.8371684017,-32.8859678052,3,"Parque O'Higgins",1531146.02653,0
2390,"Pltano","17/10/2011 12:29","Alto (> 8 mts)",220,"Grande",-68.8363131208,-32.8846316651,3,"Parque O'Higgins",1531146.02653,0
2402,"Fresno europeo","20/10/2011 11:37","Medio (4 - 8 mts)",70,"Grande",-68.833226223,-32.8886901775,3,"Parque O'Higgins",1531146.02653,0
2403,"Fresno europeo","20/10/2011 11:36","Bajo (2 - 4 mts)",30,"Mediano",-68.8331774119,-32.8886911998,3,"Parque O'Higgins",1531146.02653,0
2410,"Fresno europeo","20/10/2011 10:20","Medio (4 - 8 mts)",124,"Grande",-68.8322583177,-32.8877301008,3,"Parque O'Higgins",1531146.02653,0
2440,"Fresno europeo","27/10/2011 09:49","Medio (4 - 8 mts)",47,"Mediano",-68.8373720948,-32.8908800328,3,"Parque O'Higgins",1531146.02653,0
2441,"Fresno europeo","27/10/2011 09:48","Medio (4 - 8 mts)",160,"Grande",-68.8374798461,-32.8908665285,3,"Parque O'Higgins",1531146.02653,0
2446,"Morera","27/10/2011 08:40","Medio (4 - 8 mts)",110,"Grande",-68.8360487357,-32.8910882267,3,"Parque O'Higgins",1531146.02653,0
2456,"Fresno americano","26/10/2011 10:26","Alto (> 8 mts)",155,"Grande",-68.8357975643,-32.8927337079,3,"Parque O'Higgins",1531146.02653,0
2470,"Fresno europeo","25/10/2011 10:55","Alto (> 8 mts)",110,"Grande",-68.8356358287,-32.8916548304,3,"Parque O'Higgins",1531146.02653,0
2472,"Fresno americano","25/10/2011 10:12","Medio (4 - 8 mts)",60,"Mediano",-68.8356664577,-32.8922969585,3,"Parque O'Higgins",1531146.02653,0
2483,"Fresno europeo","21/10/2011 10:13","Muy bajo (1 - 2 mts)",5,"Chico",-68.8378853312,-32.8885065807,3,"Parque O'Higgins",1531146.02653,0
2486,"Fresno europeo","21/10/2011 10:00","Medio (4 - 8 mts)",50,"Mediano",-68.8370025481,-32.8884555526,3,"Parque O'Higgins",1531146.02653,0
2502,"Paraiso","20/10/2011 12:18","Alto (> 8 mts)",142,"Grande",-68.8368749269,-32.8882684384,3,"Parque O'Higgins",1531146.02653,0
2512,"Fresno europeo","21/10/2011 14:26","Bajo (2 - 4 mts)",28,"Mediano",-68.8352875713,-32.8886128834,3,"Parque O'Higgins",1531146.02653,0
2516,"Pltano","21/10/2011 13:52","Alto (> 8 mts)",180,"Grande",-68.8354774478,-32.8881833835,3,"Parque O'Higgins",1531146.02653,0
2523,"Fresno europeo","19/10/2011 12:57","Alto (> 8 mts)",138,"Grande",-68.8351012443,-32.8876004339,3,"Parque O'Higgins",1531146.02653,0
2552,"Ailanthus","18/10/2011 12:41","Medio (4 - 8 mts)",15,"Chico",-68.8325460185,-32.8855197436,3,"Parque O'Higgins",1531146.02653,0
2570,"Jacarand","21/10/2011 13:33","Muy bajo (1 - 2 mts)",3,"Chico",-68.8313086646,-32.8888768526,3,"Parque O'Higgins",1531146.02653,0
2572,"Acacia SP","17/10/2011 12:48","Alto (> 8 mts)",180,"Grande",-68.8362377865,-32.8823852246,3,"Parque O'Higgins",1531146.02653,1
2574,"Fresno europeo","18/10/2011 11:48","Medio (4 - 8 mts)",70,"Grande",-68.8355549987,-32.8824225668,3,"Parque O'Higgins",1531146.02653,0
2580,"Morera","20/10/2011 11:21","Muy bajo (1 - 2 mts)",4,"Chico",-68.8327070491,-32.889283292,3,"Parque O'Higgins",1531146.02653,0
2584,"Morera","26/10/2011 10:11","Alto (> 8 mts)",168,"Grande",-68.8369507611,-32.8894600804,3,"Parque O'Higgins",1531146.02653,1
2587,"Fresno europeo","26/10/2011 09:12","Muy bajo (1 - 2 mts)",4,"Chico",-68.8359251209,-32.8886881543,3,"Parque O'Higgins",1531146.02653,0
2613,"Braquiquito","27/10/2011 16:35","Bajo (2 - 4 mts)",32,"Mediano",-68.8296523562,-32.8806566468,3,"Parque O'Higgins",1531146.02653,0
